漢字,音読み,訓読み,音読み例文,訓読み例文
異,イ,こと,イ常気象が発生する,イケンがコトなる
遺,イ・ユイ,,文化イサンを守る,
域,イキ,,地イキの安全を守る,
宇,ウ,,ウ宙の謎を調べる,
映,エイ,うつる,エイ画を観賞する,鏡に姿がウツる
延,エン,のびる,遠足がエンキになる,出発がノびる
沿,エン,そう,エンガン部を調べる,川にソって歩く
我,ガ,われ,ガ流で学ぶ,ワレ先に進む
灰,カイ,はい,セッカイ岩を調べる,火山のハイが降る
拡,カク,ひろげる,地図をカクダイする,視野をヒロげる
革,カク,かわ,セイカクを改める,カクの製品を使う
閣,カク,,ナイカク総理大臣,
割,カツ,わる,ワリ合をグラフにする,チームを二つにワる
株,カブ,,カブ価の変動を見る,
干,カン,ほす,光のカンショウを学ぶ,洗たく物をホす
巻,カン,まく,タツマキ警報が出る,包帯をマく
看,カン,,カン護師の仕事,
簡,カン,,カン単な問題,
危,キ,あぶない,キケンな場所,アブない目にあう
机,キ,つくえ,ツクエを整理する,
貴,キ,たっとい,キ重な体験をする,タットい命
揮,キ,,指揮者を見る,
疑,ギ,うたがう,ギ問に答える,友人をウタガう
吸,キュウ,すう,深コキュウをする,空気をスう
供,キョウ,そなえる,電力をキョウキュウする,花をソナエル
胸,キョウ,むね,ムネがどきどきする,
郷,キョウ・ゴウ,,コキョウに帰る,
勤,キン,つとめる,キンムする父,会社にツトメル
筋,キン,すじ,キン肉をきたえる,道スジをたてる
系,ケイ,,タイヨウケイの惑星,
敬,ケイ,うやまう,ケイ意をはらう,年長者をウヤマウ
警,ケイ,,ケイサツ官の仕事,
劇,ゲキ,,エンゲキ部に入る,
激,ゲキ,はげしい,カンゲキして泣く,ハゲシい雨が降る
穴,ケツ,あな,アナをほる,
絹,ケン,きぬ,キヌの布を織る,
権,ケン,,ケン利と義務を学ぶ,
憲,ケン,,日本国ケンポウ,
源,ゲン,みなもと,シゲンを大切にする,川のミナモトをさがす
厳,ゲン,きびしい,ゲンジュウに注意する,キビシい練習
己,コ,おのれ,ジコ紹介をする,オノレを知る
呼,コ,よぶ,コキュウを整える,友だちをヨブ
誤,ゴ,あやまる,ゴ解を解く,答えをアヤマル
后,コウ,,コウゴウ陛下,
孝,コウ,,オヤコウコウをする,
皇,コウ・オウ,,コウキョの周りを走る,
紅,コウ,べに,コウ茶を飲む,ベニ色の花
降,コウ,ふる,コウスイ確率,雨がフる
鋼,コウ,はがね,テッコウ業を学ぶ,ハガネの強さ
刻,コク,きざむ,ジコク表を見る,歴史にキザむ
穀,コク,,コク物を育てる,
骨,コツ,ほね,コッセツに注意する,魚のホネをとる
困,コン,こまる,コンナンを乗りこえる,コマった顔
砂,サ,すな,サバクの緑化,スナで遊ぶ
座,ザ,すわる,ザセキにつく,席にスワる
済,サイ,すむ,ケイザイを学ぶ,用事がスむ
裁,サイ,たつ,サイバン員制度,布をタつ
策,サク,,セイサクを発表する,
冊,サツ,,本をイッサツ読む,
蚕,サン,かいこ,ヨウサン業を学ぶ,カイコを飼う
至,シ,いたる,シキュウ連絡する,頂上にイタる
私,シ,わたくし,シリツ中学校,ワタクシの意見
姿,シ,すがた,シセイを正す,スガタをかくす
視,シ,,シリョク検査,
詞,シ,,メイシや動詞を学ぶ,
誌,シ,,ザッシを読む,
磁,ジ,,ジ石の実験,
射,シャ,いる,ロケットハッシャ,矢をイる
捨,シャ,すてる,シシャ五入する,ごみをスてる
尺,シャク,,モノサシで測る,
若,ジャク,わかい,ワカい世代,
樹,ジュ,,ジュモクを観察する,
収,シュウ,おさめる,シュウ入を調べる,税金をオサメル
宗,シュウ,,シュウキョウの自由,
就,シュウ,つく,将来シュウショクする,仕事にツク
衆,シュウ,,カンシュウが集まる,
従,ジュウ,したがう,ルールにシタガう,
縦,ジュウ,たて,日本をジュウダンする,タテに線を引く
縮,シュク,ちぢむ,地図をシュクショウする,距離がチヂむ
熟,ジュク,うれる,ジュク語を覚える,実がウれる
純,ジュン,,ジュンスイな気もち,
処,ショ,,ごみショリ問題,
署,ショ,,ケイサツショを見学する,
諸,ショ,,ショコクと交流する,
除,ジョ,のぞく,ソウジ当番,危険をノゾく
将,ショウ,,ショウライの夢,
傷,ショウ,きず,キズの手当て,
障,ショウ,さわる,安全をホショウする,
城,ジョウ,しろ,歴史あるシロ,
蒸,ジョウ,むす,水がジョウハツする,イモをムす
針,シン,はり,学級のホウシン,時計のハリ
仁,ジン,,ジン愛の精神,
垂,スイ,たれる,スイチョクに線を引く,水がタレル
推,スイ,おす,スイリ小説を読む,委員長にオす
寸,スン,,スンポウを測る,
盛,セイ,もる,セイダイな拍手,ご飯をモる
聖,セイ,,セイカリレーを見る,
誠,セイ,まこと,セイジツな態度,マコトをこめる
宣,セン,,平和センゲンを聞く,
専,セン,,センモン家,
泉,セン,いずみ,オンセン旅行,イズミがわく
洗,セン,あらう,セン剤で洗う,手をアラウ
染,セン,そめる,環境オセンを学ぶ,布をソめる
善,ゼン,よい,カイゼン点を話す,
奏,ソウ,かなでる,楽器をエンソウする,音をカナデル
窓,ソウ,まど,マドを開ける,
創,ソウ,つくる,ソウゾウ力をはたす,詩をツクる
装,ソウ,よそおう,フクソウを整える,
層,ソウ,,チソウを調べる,
操,ソウ,あやつる,タイソウの選手,ロボットをアヤツる
蔵,ゾウ,くら,レイゾウ庫に入れる,クラにしまう
臓,ゾウ,,シンゾウの音,
存,ソン,,ソンザイを信じる,
尊,ソン,たっとい,意見をソンチョウする,命をタットぶ
宅,タク,,ジュウタク街,
担,タン,かつぐ,係のタントウ,荷物をカツぐ
探,タン,さぐる,タンケン隊,宝物をサガス
誕,タン,,タンジョウ日を祝う,
段,ダン,,シュダンを考える,
暖,ダン,あたたかい,ダンボウをつける,アタタカい日
値,チ,ね,カチあるもの,ネが上がる
宙,チュウ,,ウチュウ飛行士,
忠,チュウ,,チュウジツな犬,
著,チョ,あらわす,チョシャのサイン,本をアラワす
庁,チョウ,,カンチョウを見学する,
頂,チョウ,いただく,チョウテンに立つ,山のイタダキ
潮,チョウ,しお,マンチョウの時刻,シオが引く
賃,チン,,チンギンをもらう,
痛,ツウ,いたい,頭がイタい,
展,テン,,テンラン会に行く,
討,トウ,うつ,トウロン会を開く,敵をウつ
党,トウ,,セイトウ政治を学ぶ,
糖,トウ,,サトウを入れる,
届,カイ,とどける,手紙をトドける,
難,ナン,むずかしい,ヒナン訓練,ムズカシい問題
乳,ニュウ,ちち,ギュウニュウを飲む,
認,ニン,みとめる,カクニン作業,力をミトめる
